,Adview
8123,1981.2554
8124,2092.7983
8125,2619.6528
8126,1276.0209
8127,1380.0824
8128,898.87726
8129,1365.7347
8130,2352.4373
8131,752.35046
8132,2275.4075
8133,2138.2324
8134,1627.1183
8135,2286.8223
8136,2112.6208
8137,925.25354
8138,1078.5286
8139,2265.3936
8140,971.0722
8141,991.45056
8142,1582.6465
8143,96.89428
8144,1368.7234
8145,2202.1396
8146,1696.379
8147,1096.8243
8148,706.3784
8149,1415.7688
8150,2282.7258
8151,1484.7954
8152,811.0889
8153,2336.7222
8154,2448.033
8155,1948.3807
8156,1384.1962
8157,1027.0692
8158,1115.2561
8159,1434.845
8160,2635.724
8161,1796.2987
8162,2527.2234
8163,2401.4106
8164,2515.599
8165,948.09814
8166,2421.5767
8167,1756.7826
8168,2183.9343
8169,1101.1315
8170,1692.2511
8171,2051.636
8172,2620.8416
8173,2073.4333
8174,1936.6824
8175,1291.7087
8176,1709.1926
8177,289.295
8178,2099.936
8179,2413.1711
8180,2378.8591
8181,2111.5369
8182,2345.8901
8183,1857.954
8184,1541.4481
8185,1315.3881
8186,1606.7261
8187,1025.7882
8188,2671.7427
8189,2180.9321
8190,2178.6511
8191,1623.6285
8192,2400.359
8193,984.32404
8194,2232.722
8195,1735.6793
8196,2576.3687
8197,1320.8479
8198,1787.9125
8199,2235.0085
8200,1944.9271
8201,1538.9457
8202,1765.202
8203,1054.8412
8204,2051.7422
8205,1124.9092
8206,2052.062
8207,2389.837
8208,1734.0225
8209,811.917
8210,1031.1257
8211,2121.0676
8212,2422.8186
8213,1142.4303
8214,2179.3206
8215,2308.2527
8216,1537.9867
8217,1895.8254
8218,2290.1787
8219,1165.0464
8220,2422.7073
8221,1776.5059
8222,2188.4644
8223,2342.6306
8224,2438.215
8225,1765.3679
8226,514.017
8227,1817.5333
8228,1634.6963
8229,1270.7432
8230,1394.2451
8231,779.0989
8232,1284.7297
8233,1306.3137
8234,2023.0858
8235,2205.9456
8236,2471.4512
8237,1423.5194
8238,95.352104
8239,2291.8413
8240,2286.8806
8241,2375.2175
8242,1376.567
8243,2194.5312
8244,2414.621
8245,1598.1841
8246,1893.3654
8247,1055.2957
8248,1746.2231
8249,1840.2264
8250,1985.3909
8251,1088.3689
8252,1572.2134
8253,945.571
8254,1053.2308
8255,2192.9868
8256,1775.7432
8257,2502.6792
8258,928.53955
8259,2251.6946
8260,1772.539
8261,1836.6675
8262,1947.1526
8263,1308.6432
8264,2529.018
8265,1499.6339
8266,2231.3088
8267,1736.544
8268,1809.3572
8269,2051.501
8270,2358.205
8271,828.3347
8272,2169.0044
8273,2227.4302
8274,2189.5603
8275,1347.0331
8276,1582.9924
8277,2241.2188
8278,1908.2485
8279,2195.6086
8280,1886.7019
8281,2163.902
8282,1068.8829
8283,1265.086
8284,2465.404
8285,2385.5686
8286,966.11444
8287,1368.7441
8288,1872.5486
8289,1458.3154
8290,1937.6321
8291,971.34204
8292,1384.4597
8293,1569.3018
8294,2079.058
8295,1232.6708
8296,958.6937
8297,922.718
8298,2331.721
8299,2114.1255
8300,1665.3352
8301,2050.418
8302,1172.1212
8303,2169.0874
8304,1090.252
8305,1436.026
8306,1094.6315
8307,1651.7019
8308,1368.2678
8309,2104.4067
8310,2502.394
8311,2580.1938
8312,2432.9844
8313,2549.179
8314,2333.7732
8315,2155.9116
8316,2.1005957
8317,2006.8396
8318,1504.4901
8319,847.9114
8320,1970.1013
8321,2336.0452
8322,2308.4536
8323,2209.5085
8324,984.1394
8325,1062.2284
8326,964.68604
8327,2287.0432
8328,1468.9443
8329,145.92606
8330,2246.5034
8331,888.1251
8332,2109.1475
8333,2477.409
8334,2298.815
8335,2295.5647
8336,1083.6001
8337,1625.2264
8338,1530.1012
8339,1817.2738
8340,2012.7949
8341,1470.0903
8342,2206.399
8343,2572.1738
8344,1256.292
8345,2010.9752
8346,2296.7544
8347,1004.00446
8348,2175.6323
8349,130.8283
8350,2192.2336
8351,2048.2908
8352,2122.147
8353,2432.969
8354,1405.696
8355,1533.731
8356,2263.916
8357,1004.75806
8358,2376.0708
8359,1771.6106
8360,1098.6302
8361,1589.7444
8362,2114.6506
8363,2249.4363
8364,2206.4524
8365,2163.813
8366,1169.9294
8367,1265.6943
8368,1350.7759
8369,2014.2842
8370,1133.3932
8371,1213.0925
8372,220.1687
8373,1618.8726
8374,2002.1956
8375,902.3633
8376,2097.038
8377,2486.9875
8378,2333.2922
8379,1978.3947
8380,1514.1763
8381,2084.4175
8382,2066.7222
8383,708.3334
8384,2524.2012
8385,2165.581
8386,692.095
8387,2513.971
8388,2041.2793
8389,1587.0098
8390,1816.6156
8391,2079.6338
8392,2060.45
8393,2100.92
8394,1382.8839
8395,709.0582
8396,1195.885
8397,2232.7507
8398,1586.2858
8399,1740.2272
8400,936.7002
8401,1263.4076
8402,2041.7188
8403,1323.3041
8404,1770.8734
8405,1875.8474
8406,2048.657
8407,1301.0505
8408,1925.093
8409,2.1005957
8410,847.3401
8411,2358.2034
8412,1876.3976
8413,2180.4473
8414,2204.1577
8415,2143.1777
8416,2212.0405
8417,2473.525
8418,1572.5447
8419,2205.8096
8420,2414.3267
8421,2253.419
8422,1016.3214
8423,1967.8306
8424,967.7881
8425,2121.0298
8426,1743.5986
8427,995.7303
8428,2323.5156
8429,2035.2202
8430,2376.421
8431,2323.1296
8432,1014.79895
8433,2425.6235
8434,1087.189
8435,1138.2072
8436,2271.2896
8437,2313.4019
8438,1638.7812
8439,2442.2136
8440,1272.7556
8441,1555.4795
8442,2393.9058
8443,2021.7188
8444,2357.6843
8445,2270.3477
8446,1788.6699
8447,1400.9546
8448,1599.9456
8449,1799.4767
8450,2284.9558
8451,1885.556
8452,2162.5317
8453,2286.0984
8454,961.80554
8455,2194.7415
8456,1987.5339
8457,1285.7207
8458,2.1005957
8459,2041.6948
8460,2000.5417
8461,2034.8239
8462,2349.8762
8463,1043.4897
8464,2103.172
8465,1721.6783
8466,2099.3965
8467,943.9489
8468,1298.0837
8469,864.4669
8470,1129.2689
8471,2076.606
8472,225.11253
8473,956.3202
8474,2159.2908
8475,1275.9506
8476,1509.2871
8477,2194.7124
8478,2121.1104
8479,2356.121
8480,2557.082
8481,2394.3398
8482,2147.526
8483,1889.3553
8484,1077.44
8485,2425.2456
8486,1965.6892
8487,2597.8018
8488,1907.8773
8489,2461.9177
8490,1814.3054
8491,2048.6604
8492,975.7294
8493,2105.7124
8494,2355.0425
8495,1747.6213
8496,2204.269
8497,1934.7067
8498,2263.6
8499,1891.8099
8500,1516.6641
8501,2194.8154
8502,1593.0634
8503,1923.0596
8504,2111.8271
8505,1819.6549
8506,1995.3296
8507,2.1005957
8508,2199.2043
8509,1474.1074
8510,2211.331
8511,1322.6028
8512,2358.5518
8513,1942.6709
8514,1856.0178
8515,1405.6378
8516,2438.4255
8517,1260.875
8518,2329.5046
8519,1508.2786
8520,1288.9884
8521,802.32635
8522,844.1686
8523,1907.8978
8524,2445.5144
8525,1307.0232
8526,1392.7574
8527,982.7023
8528,2491.417
8529,1636.8573
8530,2299.0552
8531,1821.9688
8532,2062.42
8533,2378.4868
8534,2276.6846
8535,943.8975
8536,922.3216
8537,645.9556
8538,746.12946
8539,2633.9087
8540,1043.6348
8541,2314.5464
8542,2179.433
8543,1643.8921
8544,866.85895
8545,554.8982
8546,2421.2888
8547,2204.5518
8548,2323.1772
